gender,highest_education,final_result,score,weight,activity_type
1.0,0.0,0,0.8200000000000001,0.125,0.3333333333333333
1.0,0.0,0,0.8200000000000001,0.125,0.3333333333333333
1.0,0.0,0,0.8200000000000001,0.125,0.3333333333333333
1.0,0.0,0,0.84,0.25,0.0
1.0,0.0,0,0.84,0.25,0.0
1.0,0.0,0,0.84,0.25,0.0
1.0,0.0,0,0.84,0.25,0.0
1.0,0.0,0,0.84,0.25,0.0
1.0,0.0,0,0.84,0.25,0.0
1.0,0.0,0,0.84,0.25,0.0
1.0,0.0,0,0.84,0.25,0.0
1.0,0.0,0,0.84,0.25,0.0
1.0,0.0,0,0.84,0.25,0.0
1.0,0.0,0,0.84,0.25,0.0
1.0,0.0,0,0.84,0.25,0.3333333333333333
1.0,0.0,0,0.84,0.25,0.3333333333333333
1.0,0.0,0,0.84,0.25,0.3333333333333333
1.0,0.0,0,0.84,0.25,0.3333333333333333
1.0,0.0,0,0.84,0.25,0.3333333333333333
1.0,0.0,0,0.84,0.25,0.3333333333333333
1.0,0.0,0,0.84,0.25,0.3333333333333333
1.0,0.0,0,0.84,0.25,0.3333333333333333
1.0,0.0,0,0.84,0.25,0.3333333333333333
1.0,0.0,0,0.84,0.25,0.3333333333333333
1.0,0.0,0,0.84,0.25,0.3333333333333333
1.0,0.0,0,0.84,0.25,0.3333333333333333
1.0,0.0,0,0.84,0.25,0.3333333333333333
1.0,0.0,0,0.84,0.25,0.3333333333333333
1.0,0.0,0,0.7000000000000001,0.25,0.0
1.0,0.0,0,0.7000000000000001,0.25,0.0
1.0,0.0,0,0.7000000000000001,0.25,0.0
1.0,0.0,0,0.7000000000000001,0.25,0.0
1.0,0.0,0,0.7000000000000001,0.25,0.0
1.0,0.0,0,0.7000000000000001,0.25,0.0
1.0,0.0,0,0.7000000000000001,0.25,0.0
1.0,0.0,0,0.7000000000000001,0.25,0.0
1.0,0.0,0,0.7000000000000001,0.25,0.0
1.0,0.0,0,0.7000000000000001,0.25,0.0
1.0,0.0,0,0.7000000000000001,0.25,0.0
1.0,0.0,0,0.7000000000000001,0.25,0.3333333333333333
1.0,0.0,0,0.7000000000000001,0.25,0.3333333333333333
1.0,0.0,0,0.7000000000000001,0.25,0.3333333333333333
1.0,0.0,0,0.7000000000000001,0.25,0.3333333333333333
1.0,0.0,0,0.7000000000000001,0.25,0.3333333333333333
1.0,0.0,0,0.7000000000000001,0.25,0.3333333333333333
1.0,0.0,0,0.7000000000000001,0.25,0.3333333333333333
1.0,0.0,0,0.7000000000000001,0.25,0.3333333333333333
1.0,0.0,0,0.7000000000000001,0.25,0.3333333333333333
1.0,0.0,0,0.7000000000000001,0.25,0.3333333333333333
1.0,0.0,0,0.7000000000000001,0.25,0.3333333333333333
1.0,0.0,0,0.7000000000000001,0.25,0.3333333333333333
1.0,0.0,0,0.7000000000000001,0.25,0.3333333333333333
1.0,0.0,0,0.7000000000000001,0.25,0.3333333333333333
1.0,0.0,0,0.89,0.25,0.0
1.0,0.0,0,0.89,0.25,0.0
1.0,0.0,0,0.89,0.25,0.0
1.0,0.0,0,0.89,0.25,0.0
1.0,0.0,0,0.89,0.25,0.0
1.0,0.0,0,0.89,0.25,0.0
1.0,0.0,0,0.89,0.25,0.0
1.0,0.0,0,0.89,0.25,0.0
1.0,0.0,0,0.89,0.25,0.0
1.0,0.0,0,0.89,0.25,0.0
1.0,0.0,0,0.89,0.25,0.0
1.0,0.0,0,0.89,0.25,0.3333333333333333
1.0,0.0,0,0.89,0.25,0.3333333333333333
1.0,0.0,0,0.89,0.25,0.3333333333333333
1.0,0.0,0,0.89,0.25,0.3333333333333333
1.0,0.0,0,0.89,0.25,0.3333333333333333
1.0,0.0,0,0.89,0.25,0.3333333333333333
1.0,0.0,0,0.89,0.25,0.3333333333333333
1.0,0.0,0,0.89,0.25,0.3333333333333333
1.0,0.0,0,0.89,0.25,0.3333333333333333
1.0,0.0,0,0.89,0.25,0.3333333333333333
1.0,0.0,0,0.89,0.25,0.3333333333333333
1.0,0.0,0,0.89,0.25,0.3333333333333333
1.0,0.0,0,0.89,0.25,0.3333333333333333
1.0,0.0,0,0.89,0.25,0.3333333333333333
1.0,0.0,0,0.84,0.0,0.0
1.0,0.0,0,0.84,0.0,0.0
1.0,0.0,0,0.84,0.0,0.0
1.0,0.0,0,0.84,0.0,0.0
1.0,0.0,0,0.84,0.0,0.0
1.0,0.0,0,0.84,0.0,0.0
1.0,0.0,0,0.84,0.0,0.0
1.0,0.0,0,0.84,0.0,0.0
1.0,0.0,0,0.84,0.0,0.0
1.0,0.0,0,0.84,0.0,0.0
1.0,0.0,0,0.84,0.0,0.0
1.0,0.0,0,0.84,0.0,0.3333333333333333
1.0,0.0,0,0.84,0.0,0.3333333333333333
1.0,0.0,0,0.84,0.0,0.3333333333333333
1.0,0.0,0,0.84,0.0,0.3333333333333333
1.0,0.0,0,0.84,0.0,0.3333333333333333
1.0,0.0,0,0.84,0.0,0.3333333333333333
1.0,0.0,0,0.84,0.0,0.3333333333333333
1.0,0.0,0,0.84,0.0,0.3333333333333333
1.0,0.0,0,0.84,0.0,0.3333333333333333
1.0,0.0,0,0.84,0.0,0.3333333333333333
1.0,0.0,0,0.84,0.0,0.3333333333333333
1.0,0.0,0,0.84,0.0,0.3333333333333333
1.0,0.0,0,0.84,0.0,0.3333333333333333
1.0,0.0,0,0.84,0.0,0.3333333333333333
1.0,0.0,0,0.9400000000000001,0.0,0.0
1.0,0.0,0,0.9400000000000001,0.0,0.0
1.0,0.0,0,0.9400000000000001,0.0,0.0
1.0,0.0,0,0.9400000000000001,0.0,0.0
1.0,0.0,0,0.9400000000000001,0.0,0.0
1.0,0.0,0,0.9400000000000001,0.0,0.0
1.0,0.0,0,0.9400000000000001,0.0,0.0
1.0,0.0,0,0.9400000000000001,0.0,0.0
1.0,0.0,0,0.9400000000000001,0.0,0.0
1.0,0.0,0,0.9400000000000001,0.0,0.0
1.0,0.0,0,0.9400000000000001,0.0,0.0
1.0,0.0,0,0.9400000000000001,0.0,0.3333333333333333
1.0,0.0,0,0.9400000000000001,0.0,0.3333333333333333
1.0,0.0,0,0.9400000000000001,0.0,0.3333333333333333
1.0,0.0,0,0.9400000000000001,0.0,0.3333333333333333
1.0,0.0,0,0.9400000000000001,0.0,0.3333333333333333
1.0,0.0,0,0.9400000000000001,0.0,0.3333333333333333
1.0,0.0,0,0.9400000000000001,0.0,0.3333333333333333
1.0,0.0,0,0.9400000000000001,0.0,0.3333333333333333
1.0,0.0,0,0.9400000000000001,0.0,0.3333333333333333
1.0,0.0,0,0.9400000000000001,0.0,0.3333333333333333
1.0,0.0,0,0.9400000000000001,0.0,0.3333333333333333
1.0,0.0,0,0.9400000000000001,0.0,0.3333333333333333
1.0,0.0,0,0.9400000000000001,0.0,0.3333333333333333
1.0,0.0,0,0.9400000000000001,0.0,0.3333333333333333
1.0,0.0,0,0.89,0.0,0.0
1.0,0.0,0,0.89,0.0,0.0
1.0,0.0,0,0.89,0.0,0.0
1.0,0.0,0,0.89,0.0,0.0
1.0,0.0,0,0.89,0.0,0.0
1.0,0.0,0,0.89,0.0,0.0
1.0,0.0,0,0.89,0.0,0.0
1.0,0.0,0,0.89,0.0,0.0
1.0,0.0,0,0.89,0.0,0.0
1.0,0.0,0,0.89,0.0,0.0
1.0,0.0,0,0.89,0.0,0.0
1.0,0.0,0,0.89,0.0,0.3333333333333333
1.0,0.0,0,0.89,0.0,0.3333333333333333
1.0,0.0,0,0.89,0.0,0.3333333333333333
1.0,0.0,0,0.89,0.0,0.3333333333333333
1.0,0.0,0,0.89,0.0,0.3333333333333333
1.0,0.0,0,0.89,0.0,0.3333333333333333
1.0,0.0,0,0.89,0.0,0.3333333333333333
1.0,0.0,0,0.89,0.0,0.3333333333333333
1.0,0.0,0,0.89,0.0,0.3333333333333333
1.0,0.0,0,0.89,0.0,0.3333333333333333
1.0,0.0,0,0.89,0.0,0.3333333333333333
1.0,0.0,0,0.89,0.0,0.3333333333333333
1.0,0.0,0,0.89,0.0,0.3333333333333333
1.0,0.0,0,0.89,0.0,0.3333333333333333
1.0,0.0,0,0.67,0.0,0.0
1.0,0.0,0,0.67,0.0,0.0
1.0,0.0,0,0.67,0.0,0.0
1.0,0.0,0,0.67,0.0,0.0
1.0,0.0,0,0.67,0.0,0.0
1.0,0.0,0,0.67,0.0,0.0
1.0,0.0,0,0.67,0.0,0.0
1.0,0.0,0,0.67,0.0,0.0
1.0,0.0,0,0.67,0.0,0.0
1.0,0.0,0,0.67,0.0,0.0
1.0,0.0,0,0.67,0.0,0.0
1.0,0.0,0,0.67,0.0,0.3333333333333333
1.0,0.0,0,0.67,0.0,0.3333333333333333
1.0,0.0,0,0.67,0.0,0.3333333333333333
1.0,0.0,0,0.67,0.0,0.3333333333333333
1.0,0.0,0,0.67,0.0,0.3333333333333333
1.0,0.0,0,0.67,0.0,0.3333333333333333
1.0,0.0,0,0.67,0.0,0.3333333333333333
1.0,0.0,0,0.67,0.0,0.3333333333333333
1.0,0.0,0,0.67,0.0,0.3333333333333333
1.0,0.0,0,0.67,0.0,0.3333333333333333
1.0,0.0,0,0.67,0.0,0.3333333333333333
1.0,0.0,0,0.67,0.0,0.3333333333333333
1.0,0.0,0,0.67,0.0,0.3333333333333333
1.0,0.0,0,0.67,0.0,0.3333333333333333
1.0,0.0,0,0.78,0.0,0.0
1.0,0.0,0,0.78,0.0,0.0
1.0,0.0,0,0.78,0.0,0.0
1.0,0.0,0,0.78,0.0,0.0
1.0,0.0,0,0.78,0.0,0.0
1.0,0.0,0,0.78,0.0,0.0
1.0,0.0,0,0.78,0.0,0.0
1.0,0.0,0,0.78,0.0,0.0
1.0,0.0,0,0.78,0.0,0.0
1.0,0.0,0,0.78,0.0,0.0
1.0,0.0,0,0.78,0.0,0.0
1.0,0.0,0,0.78,0.0,0.3333333333333333
1.0,0.0,0,0.78,0.0,0.3333333333333333
1.0,0.0,0,0.78,0.0,0.3333333333333333
1.0,0.0,0,0.78,0.0,0.3333333333333333
1.0,0.0,0,0.78,0.0,0.3333333333333333
1.0,0.0,0,0.78,0.0,0.3333333333333333
1.0,0.0,0,0.78,0.0,0.3333333333333333
1.0,0.0,0,0.78,0.0,0.3333333333333333
1.0,0.0,0,0.78,0.0,0.3333333333333333
1.0,0.0,0,0.78,0.0,0.3333333333333333
1.0,0.0,0,0.78,0.0,0.3333333333333333
1.0,0.0,0,0.78,0.0,0.3333333333333333
1.0,0.0,0,0.78,0.0,0.3333333333333333
1.0,0.0,0,0.78,0.0,0.3333333333333333
1.0,0.0,0,0.72,0.0,0.0
1.0,0.0,0,0.72,0.0,0.0
1.0,0.0,0,0.72,0.0,0.0
1.0,0.0,0,0.72,0.0,0.0
1.0,0.0,0,0.72,0.0,0.0
1.0,0.0,0,0.72,0.0,0.0
1.0,0.0,0,0.72,0.0,0.0
1.0,0.0,0,0.72,0.0,0.0
1.0,0.0,0,0.72,0.0,0.0
1.0,0.0,0,0.72,0.0,0.0
1.0,0.0,0,0.72,0.0,0.0
1.0,0.0,0,0.72,0.0,0.3333333333333333
1.0,0.0,0,0.72,0.0,0.3333333333333333
1.0,0.0,0,0.72,0.0,0.3333333333333333
1.0,0.0,0,0.72,0.0,0.3333333333333333
1.0,0.0,0,0.72,0.0,0.3333333333333333
1.0,0.0,0,0.72,0.0,0.3333333333333333
1.0,0.0,0,0.72,0.0,0.3333333333333333
1.0,0.0,0,0.72,0.0,0.3333333333333333
1.0,0.0,0,0.72,0.0,0.3333333333333333
1.0,0.0,0,0.72,0.0,0.3333333333333333
1.0,0.0,0,0.72,0.0,0.3333333333333333
1.0,0.0,0,0.72,0.0,0.3333333333333333
1.0,0.0,0,0.72,0.0,0.3333333333333333
1.0,0.0,0,0.72,0.0,0.3333333333333333
1.0,0.0,0,0.6900000000000001,0.0,0.0
1.0,0.0,0,0.6900000000000001,0.0,0.0
1.0,0.0,0,0.6900000000000001,0.0,0.0
1.0,0.0,0,0.6900000000000001,0.0,0.0
1.0,0.0,0,0.6900000000000001,0.0,0.0
1.0,0.0,0,0.6900000000000001,0.0,0.0
1.0,0.0,0,0.6900000000000001,0.0,0.0
1.0,0.0,0,0.6900000000000001,0.0,0.0
1.0,0.0,0,0.6900000000000001,0.0,0.0
1.0,0.0,0,0.6900000000000001,0.0,0.0
1.0,0.0,0,0.6900000000000001,0.0,0.0
1.0,0.0,0,0.6900000000000001,0.0,0.3333333333333333
1.0,0.0,0,0.6900000000000001,0.0,0.3333333333333333
1.0,0.0,0,0.6900000000000001,0.0,0.3333333333333333
1.0,0.0,0,0.6900000000000001,0.0,0.3333333333333333
1.0,0.0,0,0.6900000000000001,0.0,0.3333333333333333
1.0,0.0,0,0.6900000000000001,0.0,0.3333333333333333
1.0,0.0,0,0.6900000000000001,0.0,0.3333333333333333
1.0,0.0,0,0.6900000000000001,0.0,0.3333333333333333
1.0,0.0,0,0.6900000000000001,0.0,0.3333333333333333
1.0,0.0,0,0.6900000000000001,0.0,0.3333333333333333
1.0,0.0,0,0.6900000000000001,0.0,0.3333333333333333
1.0,0.0,0,0.6900000000000001,0.0,0.3333333333333333
1.0,0.0,0,0.6900000000000001,0.0,0.3333333333333333
1.0,0.0,0,0.6900000000000001,0.0,0.3333333333333333
1.0,0.0,1,0.76,0.125,1.0
1.0,0.0,1,0.76,0.125,1.0
1.0,0.0,1,0.76,0.125,1.0
1.0,0.0,1,0.76,0.125,0.0
1.0,0.0,1,0.76,0.125,0.0
1.0,0.0,1,0.76,0.125,0.0
1.0,0.0,1,0.76,0.125,0.0
1.0,0.0,1,0.76,0.125,0.0
1.0,0.0,1,0.76,0.125,0.0
1.0,0.0,1,0.76,0.125,0.0
1.0,0.0,1,0.76,0.125,0.0
1.0,0.0,1,0.76,0.125,0.0
1.0,0.0,1,0.76,0.125,0.0
1.0,0.0,1,0.76,0.125,0.0
1.0,0.0,1,0.76,0.125,0.3333333333333333
1.0,0.0,1,0.76,0.125,0.3333333333333333
1.0,0.0,1,0.76,0.125,0.3333333333333333
1.0,0.0,1,0.76,0.125,0.3333333333333333
1.0,0.0,1,0.76,0.125,0.3333333333333333
1.0,0.0,1,0.76,0.125,0.3333333333333333
1.0,0.0,1,0.76,0.125,0.3333333333333333
1.0,0.0,1,0.76,0.125,0.3333333333333333
1.0,0.0,1,0.76,0.125,0.3333333333333333
1.0,0.0,1,0.76,0.125,0.3333333333333333
1.0,0.0,1,0.76,0.125,0.3333333333333333
1.0,0.0,1,0.76,0.125,0.3333333333333333
1.0,0.0,1,0.76,0.125,0.3333333333333333
1.0,0.0,1,0.76,0.125,0.3333333333333333
1.0,0.0,1,0.9400000000000001,0.125,1.0
1.0,0.0,1,0.9400000000000001,0.125,1.0
1.0,0.0,1,0.9400000000000001,0.125,1.0
1.0,0.0,1,0.9400000000000001,0.125,0.0
1.0,0.0,1,0.9400000000000001,0.125,0.0
1.0,0.0,1,0.9400000000000001,0.125,0.0
1.0,0.0,1,0.9400000000000001,0.125,0.0
1.0,0.0,1,0.9400000000000001,0.125,0.0
1.0,0.0,1,0.9400000000000001,0.125,0.0
1.0,0.0,1,0.9400000000000001,0.125,0.0
1.0,0.0,1,0.9400000000000001,0.125,0.0
1.0,0.0,1,0.9400000000000001,0.125,0.0
1.0,0.0,1,0.9400000000000001,0.125,0.0
1.0,0.0,1,0.9400000000000001,0.125,0.0
1.0,0.0,1,0.9400000000000001,0.125,0.3333333333333333
1.0,0.0,1,0.9400000000000001,0.125,0.3333333333333333
1.0,0.0,1,0.9400000000000001,0.125,0.3333333333333333
1.0,0.0,1,0.9400000000000001,0.125,0.3333333333333333
1.0,0.0,1,0.9400000000000001,0.125,0.3333333333333333
1.0,0.0,1,0.9400000000000001,0.125,0.3333333333333333
1.0,0.0,1,0.9400000000000001,0.125,0.3333333333333333
1.0,0.0,1,0.9400000000000001,0.125,0.3333333333333333
1.0,0.0,1,0.9400000000000001,0.125,0.3333333333333333
1.0,0.0,1,0.9400000000000001,0.125,0.3333333333333333
1.0,0.0,1,0.9400000000000001,0.125,0.3333333333333333
1.0,0.0,1,0.9400000000000001,0.125,0.3333333333333333
1.0,0.0,1,0.9400000000000001,0.125,0.3333333333333333
1.0,0.0,1,0.9400000000000001,0.125,0.3333333333333333
1.0,0.0,1,0.81,0.25,1.0
1.0,0.0,1,0.81,0.25,1.0
1.0,0.0,1,0.81,0.25,1.0
1.0,0.0,1,0.81,0.25,0.0
1.0,0.0,1,0.81,0.25,0.0
1.0,0.0,1,0.81,0.25,0.0
1.0,0.0,1,0.81,0.25,0.0
1.0,0.0,1,0.81,0.25,0.0
1.0,0.0,1,0.81,0.25,0.0
1.0,0.0,1,0.81,0.25,0.0
1.0,0.0,1,0.81,0.25,0.0
1.0,0.0,1,0.81,0.25,0.0
1.0,0.0,1,0.81,0.25,0.0
1.0,0.0,1,0.81,0.25,0.0
1.0,0.0,1,0.81,0.25,0.3333333333333333
1.0,0.0,1,0.81,0.25,0.3333333333333333
1.0,0.0,1,0.81,0.25,0.3333333333333333
1.0,0.0,1,0.81,0.25,0.3333333333333333
1.0,0.0,1,0.81,0.25,0.3333333333333333
1.0,0.0,1,0.81,0.25,0.3333333333333333
1.0,0.0,1,0.81,0.25,0.3333333333333333
1.0,0.0,1,0.81,0.25,0.3333333333333333
1.0,0.0,1,0.81,0.25,0.3333333333333333
1.0,0.0,1,0.81,0.25,0.3333333333333333
1.0,0.0,1,0.81,0.25,0.3333333333333333
1.0,0.0,1,0.81,0.25,0.3333333333333333
1.0,0.0,1,0.81,0.25,0.3333333333333333
1.0,0.0,1,0.81,0.25,0.3333333333333333
1.0,0.0,1,0.91,0.25,1.0
1.0,0.0,1,0.91,0.25,1.0
1.0,0.0,1,0.91,0.25,1.0
1.0,0.0,1,0.91,0.25,0.0
1.0,0.0,1,0.91,0.25,0.0
1.0,0.0,1,0.91,0.25,0.0
1.0,0.0,1,0.91,0.25,0.0
1.0,0.0,1,0.91,0.25,0.0
1.0,0.0,1,0.91,0.25,0.0
1.0,0.0,1,0.91,0.25,0.0
1.0,0.0,1,0.91,0.25,0.0
1.0,0.0,1,0.91,0.25,0.0
1.0,0.0,1,0.91,0.25,0.0
1.0,0.0,1,0.91,0.25,0.0
1.0,0.0,1,0.91,0.25,0.3333333333333333
1.0,0.0,1,0.91,0.25,0.3333333333333333
1.0,0.0,1,0.91,0.25,0.3333333333333333
1.0,0.0,1,0.91,0.25,0.3333333333333333
1.0,0.0,1,0.91,0.25,0.3333333333333333
1.0,0.0,1,0.91,0.25,0.3333333333333333
1.0,0.0,1,0.91,0.25,0.3333333333333333
1.0,0.0,1,0.91,0.25,0.3333333333333333
1.0,0.0,1,0.91,0.25,0.3333333333333333
1.0,0.0,1,0.91,0.25,0.3333333333333333
1.0,0.0,1,0.91,0.25,0.3333333333333333
1.0,0.0,1,0.91,0.25,0.3333333333333333
1.0,0.0,1,0.91,0.25,0.3333333333333333
1.0,0.0,1,0.91,0.25,0.3333333333333333
1.0,0.0,1,0.93,0.25,1.0
1.0,0.0,1,0.93,0.25,1.0
1.0,0.0,1,0.93,0.25,1.0
1.0,0.0,1,0.93,0.25,0.0
1.0,0.0,1,0.93,0.25,0.0
1.0,0.0,1,0.93,0.25,0.0
1.0,0.0,1,0.93,0.25,0.0
1.0,0.0,1,0.93,0.25,0.0
1.0,0.0,1,0.93,0.25,0.0
1.0,0.0,1,0.93,0.25,0.0
1.0,0.0,1,0.93,0.25,0.0
1.0,0.0,1,0.93,0.25,0.0
1.0,0.0,1,0.93,0.25,0.0
1.0,0.0,1,0.93,0.25,0.0
1.0,0.0,1,0.93,0.25,0.3333333333333333
1.0,0.0,1,0.93,0.25,0.3333333333333333
1.0,0.0,1,0.93,0.25,0.3333333333333333
1.0,0.0,1,0.93,0.25,0.3333333333333333
1.0,0.0,1,0.93,0.25,0.3333333333333333
1.0,0.0,1,0.93,0.25,0.3333333333333333
1.0,0.0,1,0.93,0.25,0.3333333333333333
1.0,0.0,1,0.93,0.25,0.3333333333333333
1.0,0.0,1,0.93,0.25,0.3333333333333333
1.0,0.0,1,0.93,0.25,0.3333333333333333
1.0,0.0,1,0.93,0.25,0.3333333333333333
1.0,0.0,1,0.93,0.25,0.3333333333333333
1.0,0.0,1,0.93,0.25,0.3333333333333333
1.0,0.0,1,0.93,0.25,0.3333333333333333
1.0,0.0,1,0.91,0.0,1.0
1.0,0.0,1,0.91,0.0,1.0
1.0,0.0,1,0.91,0.0,1.0
1.0,0.0,1,0.91,0.0,0.0
1.0,0.0,1,0.91,0.0,0.0
1.0,0.0,1,0.91,0.0,0.0
1.0,0.0,1,0.91,0.0,0.0
1.0,0.0,1,0.91,0.0,0.0
1.0,0.0,1,0.91,0.0,0.0
1.0,0.0,1,0.91,0.0,0.0
1.0,0.0,1,0.91,0.0,0.0
1.0,0.0,1,0.91,0.0,0.0
1.0,0.0,1,0.91,0.0,0.0
1.0,0.0,1,0.91,0.0,0.0
1.0,0.0,1,0.91,0.0,0.3333333333333333
1.0,0.0,1,0.91,0.0,0.3333333333333333
1.0,0.0,1,0.91,0.0,0.3333333333333333
1.0,0.0,1,0.91,0.0,0.3333333333333333
1.0,0.0,1,0.91,0.0,0.3333333333333333
1.0,0.0,1,0.91,0.0,0.3333333333333333
1.0,0.0,1,0.91,0.0,0.3333333333333333
1.0,0.0,1,0.91,0.0,0.3333333333333333
1.0,0.0,1,0.91,0.0,0.3333333333333333
1.0,0.0,1,0.91,0.0,0.3333333333333333
1.0,0.0,1,0.91,0.0,0.3333333333333333
1.0,0.0,1,0.91,0.0,0.3333333333333333
1.0,0.0,1,0.91,0.0,0.3333333333333333
1.0,0.0,1,0.91,0.0,0.3333333333333333
1.0,0.0,1,0.93,0.0,1.0
1.0,0.0,1,0.93,0.0,1.0
1.0,0.0,1,0.93,0.0,1.0
1.0,0.0,1,0.93,0.0,0.0
1.0,0.0,1,0.93,0.0,0.0
1.0,0.0,1,0.93,0.0,0.0
1.0,0.0,1,0.93,0.0,0.0
1.0,0.0,1,0.93,0.0,0.0
1.0,0.0,1,0.93,0.0,0.0
1.0,0.0,1,0.93,0.0,0.0
1.0,0.0,1,0.93,0.0,0.0
1.0,0.0,1,0.93,0.0,0.0
1.0,0.0,1,0.93,0.0,0.0
1.0,0.0,1,0.93,0.0,0.0
1.0,0.0,1,0.93,0.0,0.3333333333333333
1.0,0.0,1,0.93,0.0,0.3333333333333333
1.0,0.0,1,0.93,0.0,0.3333333333333333
1.0,0.0,1,0.93,0.0,0.3333333333333333
1.0,0.0,1,0.93,0.0,0.3333333333333333
1.0,0.0,1,0.93,0.0,0.3333333333333333
1.0,0.0,1,0.93,0.0,0.3333333333333333
1.0,0.0,1,0.93,0.0,0.3333333333333333
1.0,0.0,1,0.93,0.0,0.3333333333333333
1.0,0.0,1,0.93,0.0,0.3333333333333333
1.0,0.0,1,0.93,0.0,0.3333333333333333
1.0,0.0,1,0.93,0.0,0.3333333333333333
1.0,0.0,1,0.93,0.0,0.3333333333333333
1.0,0.0,1,0.93,0.0,0.3333333333333333
1.0,0.0,1,0.9,0.0,1.0
1.0,0.0,1,0.9,0.0,1.0
1.0,0.0,1,0.9,0.0,1.0
1.0,0.0,1,0.9,0.0,0.0
1.0,0.0,1,0.9,0.0,0.0
1.0,0.0,1,0.9,0.0,0.0
1.0,0.0,1,0.9,0.0,0.0
1.0,0.0,1,0.9,0.0,0.0
1.0,0.0,1,0.9,0.0,0.0
1.0,0.0,1,0.9,0.0,0.0
1.0,0.0,1,0.9,0.0,0.0
1.0,0.0,1,0.9,0.0,0.0
1.0,0.0,1,0.9,0.0,0.0
1.0,0.0,1,0.9,0.0,0.0
1.0,0.0,1,0.9,0.0,0.3333333333333333
1.0,0.0,1,0.9,0.0,0.3333333333333333
1.0,0.0,1,0.9,0.0,0.3333333333333333
1.0,0.0,1,0.9,0.0,0.3333333333333333
1.0,0.0,1,0.9,0.0,0.3333333333333333
1.0,0.0,1,0.9,0.0,0.3333333333333333
1.0,0.0,1,0.9,0.0,0.3333333333333333
1.0,0.0,1,0.9,0.0,0.3333333333333333
1.0,0.0,1,0.9,0.0,0.3333333333333333
1.0,0.0,1,0.9,0.0,0.3333333333333333
1.0,0.0,1,0.9,0.0,0.3333333333333333
1.0,0.0,1,0.9,0.0,0.3333333333333333
1.0,0.0,1,0.9,0.0,0.3333333333333333
1.0,0.0,1,0.9,0.0,0.3333333333333333
1.0,0.0,1,0.91,0.0,1.0
1.0,0.0,1,0.91,0.0,1.0
1.0,0.0,1,0.91,0.0,1.0
1.0,0.0,1,0.91,0.0,0.0
1.0,0.0,1,0.91,0.0,0.0
1.0,0.0,1,0.91,0.0,0.0
1.0,0.0,1,0.91,0.0,0.0
1.0,0.0,1,0.91,0.0,0.0
1.0,0.0,1,0.91,0.0,0.0
1.0,0.0,1,0.91,0.0,0.0
1.0,0.0,1,0.91,0.0,0.0
1.0,0.0,1,0.91,0.0,0.0
1.0,0.0,1,0.91,0.0,0.0
1.0,0.0,1,0.91,0.0,0.0
1.0,0.0,1,0.91,0.0,0.3333333333333333
1.0,0.0,1,0.91,0.0,0.3333333333333333
