gender,highest_education,final_result,score,weight,activity_type
1,1,0,84.0,0.0,1.0
1,1,0,84.0,0.0,1.0
1,1,0,84.0,0.0,1.0
1,1,0,84.0,0.0,1.0
1,1,0,84.0,0.0,1.0
1,1,0,84.0,0.0,1.0
1,1,0,84.0,0.0,1.0
1,1,0,84.0,0.0,1.0
1,1,0,84.0,0.0,1.0
1,1,0,84.0,0.0,1.0
1,1,0,84.0,0.0,2.0
1,1,0,84.0,0.0,2.0
1,1,0,84.0,0.0,2.0
1,1,0,84.0,0.0,2.0
1,1,0,84.0,0.0,2.0
1,1,0,84.0,0.0,2.0
1,1,0,84.0,0.0,2.0
1,1,0,84.0,0.0,2.0
1,1,0,84.0,0.0,2.0
1,1,0,84.0,0.0,2.0
1,1,0,84.0,0.0,2.0
1,1,0,84.0,0.0,2.0
1,1,0,84.0,0.0,2.0
1,1,0,84.0,0.0,2.0
1,1,0,94.0,0.0,1.0
1,1,0,94.0,0.0,1.0
1,1,0,94.0,0.0,1.0
1,1,0,94.0,0.0,1.0
1,1,0,94.0,0.0,1.0
1,1,0,94.0,0.0,1.0
1,1,0,94.0,0.0,1.0
1,1,0,94.0,0.0,1.0
1,1,0,94.0,0.0,1.0
1,1,0,94.0,0.0,1.0
1,1,0,94.0,0.0,1.0
1,1,0,94.0,0.0,2.0
1,1,0,94.0,0.0,2.0
1,1,0,94.0,0.0,2.0
1,1,0,94.0,0.0,2.0
1,1,0,94.0,0.0,2.0
1,1,0,94.0,0.0,2.0
1,1,0,94.0,0.0,2.0
1,1,0,94.0,0.0,2.0
1,1,0,94.0,0.0,2.0
1,1,0,94.0,0.0,2.0
1,1,0,94.0,0.0,2.0
1,1,0,94.0,0.0,2.0
1,1,0,94.0,0.0,2.0
1,1,0,94.0,0.0,2.0
1,1,0,89.0,0.0,1.0
1,1,0,89.0,0.0,1.0
1,1,0,89.0,0.0,1.0
1,1,0,89.0,0.0,1.0
1,1,0,89.0,0.0,1.0
1,1,0,89.0,0.0,1.0
1,1,0,89.0,0.0,1.0
1,1,0,89.0,0.0,1.0
1,1,0,89.0,0.0,1.0
1,1,0,89.0,0.0,1.0
1,1,0,89.0,0.0,1.0
1,1,0,89.0,0.0,2.0
1,1,0,89.0,0.0,2.0
1,1,0,89.0,0.0,2.0
1,1,0,89.0,0.0,2.0
1,1,0,89.0,0.0,2.0
1,1,0,89.0,0.0,2.0
1,1,0,89.0,0.0,2.0
1,1,0,89.0,0.0,2.0
1,1,0,89.0,0.0,2.0
1,1,0,89.0,0.0,2.0
1,1,0,89.0,0.0,2.0
1,1,0,89.0,0.0,2.0
1,1,0,89.0,0.0,2.0
1,1,0,89.0,0.0,2.0
1,1,0,67.0,0.0,1.0
1,1,0,67.0,0.0,1.0
1,1,0,67.0,0.0,1.0
1,1,0,67.0,0.0,1.0
1,1,0,67.0,0.0,1.0
1,1,0,67.0,0.0,1.0
1,1,0,67.0,0.0,1.0
1,1,0,67.0,0.0,1.0
1,1,0,67.0,0.0,1.0
1,1,0,67.0,0.0,1.0
1,1,0,67.0,0.0,1.0
1,1,0,67.0,0.0,2.0
1,1,0,67.0,0.0,2.0
1,1,0,67.0,0.0,2.0
1,1,0,67.0,0.0,2.0
1,1,0,67.0,0.0,2.0
1,1,0,67.0,0.0,2.0
1,1,0,67.0,0.0,2.0
1,1,0,67.0,0.0,2.0
1,1,0,67.0,0.0,2.0
1,1,0,67.0,0.0,2.0
1,1,0,67.0,0.0,2.0
1,1,0,67.0,0.0,2.0
1,1,0,67.0,0.0,2.0
1,1,0,67.0,0.0,2.0
1,1,0,78.0,0.0,1.0
1,1,0,78.0,0.0,1.0
1,1,0,78.0,0.0,1.0
1,1,0,78.0,0.0,1.0
1,1,0,78.0,0.0,1.0
1,1,0,78.0,0.0,1.0
1,1,0,78.0,0.0,1.0
1,1,0,78.0,0.0,1.0
1,1,0,78.0,0.0,1.0
1,1,0,78.0,0.0,1.0
1,1,0,78.0,0.0,1.0
1,1,0,78.0,0.0,2.0
1,1,0,78.0,0.0,2.0
1,1,0,78.0,0.0,2.0
1,1,0,78.0,0.0,2.0
1,1,0,78.0,0.0,2.0
1,1,0,78.0,0.0,2.0
1,1,0,78.0,0.0,2.0
1,1,0,78.0,0.0,2.0
1,1,0,78.0,0.0,2.0
1,1,0,78.0,0.0,2.0
1,1,0,78.0,0.0,2.0
1,1,0,78.0,0.0,2.0
1,1,0,78.0,0.0,2.0
1,1,0,78.0,0.0,2.0
1,1,0,72.0,0.0,1.0
1,1,0,72.0,0.0,1.0
1,1,0,72.0,0.0,1.0
1,1,0,72.0,0.0,1.0
1,1,0,72.0,0.0,1.0
1,1,0,72.0,0.0,1.0
1,1,0,72.0,0.0,1.0
1,1,0,72.0,0.0,1.0
1,1,0,72.0,0.0,1.0
1,1,0,72.0,0.0,1.0
1,1,0,72.0,0.0,1.0
1,1,0,72.0,0.0,2.0
1,1,0,72.0,0.0,2.0
1,1,0,72.0,0.0,2.0
1,1,0,72.0,0.0,2.0
1,1,0,72.0,0.0,2.0
1,1,0,72.0,0.0,2.0
1,1,0,72.0,0.0,2.0
1,1,0,72.0,0.0,2.0
1,1,0,72.0,0.0,2.0
1,1,0,72.0,0.0,2.0
1,1,0,72.0,0.0,2.0
1,1,0,72.0,0.0,2.0
1,1,0,72.0,0.0,2.0
1,1,0,72.0,0.0,2.0
1,1,0,69.0,0.0,1.0
1,1,0,69.0,0.0,1.0
1,1,0,69.0,0.0,1.0
1,1,0,69.0,0.0,1.0
1,1,0,69.0,0.0,1.0
1,1,0,69.0,0.0,1.0
1,1,0,69.0,0.0,1.0
1,1,0,69.0,0.0,1.0
1,1,0,69.0,0.0,1.0
1,1,0,69.0,0.0,1.0
1,1,0,69.0,0.0,1.0
1,1,0,69.0,0.0,2.0
1,1,0,69.0,0.0,2.0
1,1,0,69.0,0.0,2.0
1,1,0,69.0,0.0,2.0
1,1,0,69.0,0.0,2.0
1,1,0,69.0,0.0,2.0
1,1,0,69.0,0.0,2.0
1,1,0,69.0,0.0,2.0
1,1,0,69.0,0.0,2.0
1,1,0,69.0,0.0,2.0
1,1,0,69.0,0.0,2.0
1,1,0,69.0,0.0,2.0
1,1,0,69.0,0.0,2.0
1,1,0,69.0,0.0,2.0
1,1,1,76.0,12.5,4.0
1,1,1,76.0,12.5,4.0
1,1,1,76.0,12.5,4.0
1,1,1,76.0,12.5,1.0
1,1,1,76.0,12.5,1.0
1,1,1,76.0,12.5,1.0
1,1,1,76.0,12.5,1.0
1,1,1,76.0,12.5,1.0
1,1,1,76.0,12.5,1.0
1,1,1,76.0,12.5,1.0
1,1,1,76.0,12.5,1.0
1,1,1,76.0,12.5,1.0
1,1,1,76.0,12.5,1.0
1,1,1,76.0,12.5,1.0
1,1,1,76.0,12.5,2.0
1,1,1,76.0,12.5,2.0
1,1,1,76.0,12.5,2.0
1,1,1,76.0,12.5,2.0
1,1,1,76.0,12.5,2.0
1,1,1,76.0,12.5,2.0
1,1,1,76.0,12.5,2.0
1,1,1,76.0,12.5,2.0
1,1,1,76.0,12.5,2.0
1,1,1,76.0,12.5,2.0
1,1,1,76.0,12.5,2.0
1,1,1,76.0,12.5,2.0
1,1,1,76.0,12.5,2.0
1,1,1,76.0,12.5,2.0
1,1,1,94.0,12.5,4.0
1,1,1,94.0,12.5,4.0
1,1,1,94.0,12.5,4.0
1,1,1,94.0,12.5,1.0
1,1,1,94.0,12.5,1.0
1,1,1,94.0,12.5,1.0
1,1,1,94.0,12.5,1.0
1,1,1,94.0,12.5,1.0
1,1,1,94.0,12.5,1.0
1,1,1,94.0,12.5,1.0
1,1,1,94.0,12.5,1.0
1,1,1,94.0,12.5,1.0
1,1,1,94.0,12.5,1.0
1,1,1,94.0,12.5,1.0
1,1,1,94.0,12.5,2.0
1,1,1,94.0,12.5,2.0
1,1,1,94.0,12.5,2.0
1,1,1,94.0,12.5,2.0
1,1,1,94.0,12.5,2.0
1,1,1,94.0,12.5,2.0
1,1,1,94.0,12.5,2.0
1,1,1,94.0,12.5,2.0
1,1,1,94.0,12.5,2.0
1,1,1,94.0,12.5,2.0
1,1,1,94.0,12.5,2.0
1,1,1,94.0,12.5,2.0
1,1,1,94.0,12.5,2.0
1,1,1,94.0,12.5,2.0
1,1,1,81.0,25.0,4.0
1,1,1,81.0,25.0,4.0
1,1,1,81.0,25.0,4.0
1,1,1,81.0,25.0,1.0
1,1,1,81.0,25.0,1.0
1,1,1,81.0,25.0,1.0
1,1,1,81.0,25.0,1.0
1,1,1,81.0,25.0,1.0
1,1,1,81.0,25.0,1.0
1,1,1,81.0,25.0,1.0
1,1,1,81.0,25.0,1.0
1,1,1,81.0,25.0,1.0
1,1,1,81.0,25.0,1.0
1,1,1,81.0,25.0,1.0
1,1,1,81.0,25.0,2.0
1,1,1,81.0,25.0,2.0
1,1,1,81.0,25.0,2.0
1,1,1,81.0,25.0,2.0
1,1,1,81.0,25.0,2.0
1,1,1,81.0,25.0,2.0
1,1,1,81.0,25.0,2.0
1,1,1,81.0,25.0,2.0
1,1,1,81.0,25.0,2.0
1,1,1,81.0,25.0,2.0
1,1,1,81.0,25.0,2.0
1,1,1,81.0,25.0,2.0
1,1,1,81.0,25.0,2.0
1,1,1,81.0,25.0,2.0
1,1,1,91.0,25.0,4.0
1,1,1,91.0,25.0,4.0
1,1,1,91.0,25.0,4.0
1,1,1,91.0,25.0,1.0
1,1,1,91.0,25.0,1.0
1,1,1,91.0,25.0,1.0
1,1,1,91.0,25.0,1.0
1,1,1,91.0,25.0,1.0
1,1,1,91.0,25.0,1.0
1,1,1,91.0,25.0,1.0
1,1,1,91.0,25.0,1.0
1,1,1,91.0,25.0,1.0
1,1,1,91.0,25.0,1.0
1,1,1,91.0,25.0,1.0
1,1,1,91.0,25.0,2.0
1,1,1,91.0,25.0,2.0
1,1,1,91.0,25.0,2.0
1,1,1,91.0,25.0,2.0
1,1,1,91.0,25.0,2.0
1,1,1,91.0,25.0,2.0
1,1,1,91.0,25.0,2.0
1,1,1,91.0,25.0,2.0
1,1,1,91.0,25.0,2.0
1,1,1,91.0,25.0,2.0
1,1,1,91.0,25.0,2.0
1,1,1,91.0,25.0,2.0
1,1,1,91.0,25.0,2.0
1,1,1,91.0,25.0,2.0
1,1,1,93.0,25.0,4.0
1,1,1,93.0,25.0,4.0
1,1,1,93.0,25.0,4.0
1,1,1,93.0,25.0,1.0
1,1,1,93.0,25.0,1.0
1,1,1,93.0,25.0,1.0
1,1,1,93.0,25.0,1.0
1,1,1,93.0,25.0,1.0
1,1,1,93.0,25.0,1.0
1,1,1,93.0,25.0,1.0
1,1,1,93.0,25.0,1.0
1,1,1,93.0,25.0,1.0
1,1,1,93.0,25.0,1.0
1,1,1,93.0,25.0,1.0
1,1,1,93.0,25.0,2.0
1,1,1,93.0,25.0,2.0
1,1,1,93.0,25.0,2.0
1,1,1,93.0,25.0,2.0
1,1,1,93.0,25.0,2.0
1,1,1,93.0,25.0,2.0
1,1,1,93.0,25.0,2.0
1,1,1,93.0,25.0,2.0
1,1,1,93.0,25.0,2.0
1,1,1,93.0,25.0,2.0
1,1,1,93.0,25.0,2.0
1,1,1,93.0,25.0,2.0
1,1,1,93.0,25.0,2.0
1,1,1,93.0,25.0,2.0
1,1,1,91.0,0.0,4.0
1,1,1,91.0,0.0,4.0
1,1,1,91.0,0.0,4.0
1,1,1,91.0,0.0,1.0
1,1,1,91.0,0.0,1.0
1,1,1,91.0,0.0,1.0
1,1,1,91.0,0.0,1.0
1,1,1,91.0,0.0,1.0
1,1,1,91.0,0.0,1.0
1,1,1,91.0,0.0,1.0
1,1,1,91.0,0.0,1.0
1,1,1,91.0,0.0,1.0
1,1,1,91.0,0.0,1.0
1,1,1,91.0,0.0,1.0
1,1,1,91.0,0.0,2.0
1,1,1,91.0,0.0,2.0
1,1,1,91.0,0.0,2.0
1,1,1,91.0,0.0,2.0
1,1,1,91.0,0.0,2.0
1,1,1,91.0,0.0,2.0
1,1,1,91.0,0.0,2.0
1,1,1,91.0,0.0,2.0
1,1,1,91.0,0.0,2.0
1,1,1,91.0,0.0,2.0
1,1,1,91.0,0.0,2.0
1,1,1,91.0,0.0,2.0
1,1,1,91.0,0.0,2.0
1,1,1,91.0,0.0,2.0
1,1,1,93.0,0.0,4.0
1,1,1,93.0,0.0,4.0
1,1,1,93.0,0.0,4.0
1,1,1,93.0,0.0,1.0
1,1,1,93.0,0.0,1.0
1,1,1,93.0,0.0,1.0
1,1,1,93.0,0.0,1.0
1,1,1,93.0,0.0,1.0
1,1,1,93.0,0.0,1.0
1,1,1,93.0,0.0,1.0
1,1,1,93.0,0.0,1.0
1,1,1,93.0,0.0,1.0
1,1,1,93.0,0.0,1.0
1,1,1,93.0,0.0,1.0
1,1,1,93.0,0.0,2.0
1,1,1,93.0,0.0,2.0
1,1,1,93.0,0.0,2.0
1,1,1,93.0,0.0,2.0
1,1,1,93.0,0.0,2.0
1,1,1,93.0,0.0,2.0
1,1,1,93.0,0.0,2.0
1,1,1,93.0,0.0,2.0
1,1,1,93.0,0.0,2.0
1,1,1,93.0,0.0,2.0
1,1,1,93.0,0.0,2.0
1,1,1,93.0,0.0,2.0
1,1,1,93.0,0.0,2.0
1,1,1,93.0,0.0,2.0
1,1,1,90.0,0.0,4.0
1,1,1,90.0,0.0,4.0
1,1,1,90.0,0.0,4.0
1,1,1,90.0,0.0,1.0
1,1,1,90.0,0.0,1.0
1,1,1,90.0,0.0,1.0
1,1,1,90.0,0.0,1.0
1,1,1,90.0,0.0,1.0
1,1,1,90.0,0.0,1.0
1,1,1,90.0,0.0,1.0
1,1,1,90.0,0.0,1.0
1,1,1,90.0,0.0,1.0
1,1,1,90.0,0.0,1.0
1,1,1,90.0,0.0,1.0
1,1,1,90.0,0.0,2.0
1,1,1,90.0,0.0,2.0
1,1,1,90.0,0.0,2.0
1,1,1,90.0,0.0,2.0
1,1,1,90.0,0.0,2.0
1,1,1,90.0,0.0,2.0
1,1,1,90.0,0.0,2.0
1,1,1,90.0,0.0,2.0
1,1,1,90.0,0.0,2.0
1,1,1,90.0,0.0,2.0
1,1,1,90.0,0.0,2.0
1,1,1,90.0,0.0,2.0
1,1,1,90.0,0.0,2.0
1,1,1,90.0,0.0,2.0
1,1,1,91.0,0.0,4.0
1,1,1,91.0,0.0,4.0
1,1,1,91.0,0.0,4.0
1,1,1,91.0,0.0,1.0
1,1,1,91.0,0.0,1.0
1,1,1,91.0,0.0,1.0
1,1,1,91.0,0.0,1.0
1,1,1,91.0,0.0,1.0
1,1,1,91.0,0.0,1.0
1,1,1,91.0,0.0,1.0
1,1,1,91.0,0.0,1.0
1,1,1,91.0,0.0,1.0
1,1,1,91.0,0.0,1.0
1,1,1,91.0,0.0,1.0
1,1,1,91.0,0.0,2.0
1,1,1,91.0,0.0,2.0
1,1,1,91.0,0.0,2.0
1,1,1,91.0,0.0,2.0
1,1,1,91.0,0.0,2.0
1,1,1,91.0,0.0,2.0
1,1,1,91.0,0.0,2.0
1,1,1,91.0,0.0,2.0
1,1,1,91.0,0.0,2.0
1,1,1,91.0,0.0,2.0
1,1,1,91.0,0.0,2.0
1,1,1,91.0,0.0,2.0
1,1,1,91.0,0.0,2.0
1,1,1,91.0,0.0,2.0
1,1,1,95.0,0.0,4.0
1,1,1,95.0,0.0,4.0
1,1,1,95.0,0.0,4.0
1,1,1,95.0,0.0,1.0
1,1,1,95.0,0.0,1.0
1,1,1,95.0,0.0,1.0
1,1,1,95.0,0.0,1.0
1,1,1,95.0,0.0,1.0
1,1,1,95.0,0.0,1.0
1,1,1,95.0,0.0,1.0
1,1,1,95.0,0.0,1.0
1,1,1,95.0,0.0,1.0
1,1,1,95.0,0.0,1.0
1,1,1,95.0,0.0,1.0
1,1,1,95.0,0.0,2.0
1,1,1,95.0,0.0,2.0
1,1,1,95.0,0.0,2.0
1,1,1,95.0,0.0,2.0
1,1,1,95.0,0.0,2.0
1,1,1,95.0,0.0,2.0
1,1,1,95.0,0.0,2.0
1,1,1,95.0,0.0,2.0
1,1,1,95.0,0.0,2.0
1,1,1,95.0,0.0,2.0
1,1,1,95.0,0.0,2.0
1,1,1,95.0,0.0,2.0
1,1,1,95.0,0.0,2.0
1,1,1,95.0,0.0,2.0
1,1,1,92.0,0.0,4.0
1,1,1,92.0,0.0,4.0
1,1,1,92.0,0.0,4.0
1,1,1,92.0,0.0,1.0
1,1,1,92.0,0.0,1.0
1,1,1,92.0,0.0,1.0
1,1,1,92.0,0.0,1.0
1,1,1,92.0,0.0,1.0
1,1,1,92.0,0.0,1.0
1,1,1,92.0,0.0,1.0
1,1,1,92.0,0.0,1.0
1,1,1,92.0,0.0,1.0
1,1,1,92.0,0.0,1.0
1,1,1,92.0,0.0,1.0
1,1,1,92.0,0.0,2.0
1,1,1,92.0,0.0,2.0
1,1,1,92.0,0.0,2.0
1,1,1,92.0,0.0,2.0
1,1,1,92.0,0.0,2.0
1,1,1,92.0,0.0,2.0
1,1,1,92.0,0.0,2.0
1,1,1,92.0,0.0,2.0
1,1,1,92.0,0.0,2.0
1,1,1,92.0,0.0,2.0
1,1,1,92.0,0.0,2.0
1,1,1,92.0,0.0,2.0
1,1,1,92.0,0.0,2.0
1,1,1,92.0,0.0,2.0
1,1,1,92.0,0.0,4.0
1,1,1,92.0,0.0,4.0
1,1,1,92.0,0.0,4.0
1,1,1,92.0,0.0,1.0
1,1,1,92.0,0.0,1.0
1,1,1,92.0,0.0,1.0
1,1,1,92.0,0.0,1.0
1,1,1,92.0,0.0,1.0
1,1,1,92.0,0.0,1.0
1,1,1,92.0,0.0,1.0
1,1,1,92.0,0.0,1.0
1,1,1,92.0,0.0,1.0
1,1,1,92.0,0.0,1.0
1,1,1,92.0,0.0,1.0
1,1,1,92.0,0.0,2.0
1,1,1,92.0,0.0,2.0
1,1,1,92.0,0.0,2.0
1,1,1,92.0,0.0,2.0
1,1,1,92.0,0.0,2.0
1,1,1,92.0,0.0,2.0
1,1,1,92.0,0.0,2.0
1,1,1,92.0,0.0,2.0
1,1,1,92.0,0.0,2.0
1,1,1,92.0,0.0,2.0
1,1,1,92.0,0.0,2.0
1,1,1,92.0,0.0,2.0
1,1,1,92.0,0.0,2.0
1,1,1,92.0,0.0,2.0
0,2,0,67.0,5.0,1.0
0,2,0,67.0,5.0,1.0
0,2,0,67.0,5.0,1.0
0,2,0,67.0,5.0,1.0
0,2,0,67.0,5.0,1.0
0,2,0,63.0,18.0,1.0
0,2,0,63.0,18.0,1.0
0,2,0,63.0,18.0,1.0
0,2,0,63.0,18.0,1.0
0,2,0,63.0,18.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,1,59.0,5.0,1.0
0,2,1,59.0,5.0,1.0
0,2,1,59.0,5.0,1.0
0,2,1,59.0,5.0,1.0
0,2,1,59.0,5.0,1.0
0,2,1,60.0,18.0,1.0
0,2,1,60.0,18.0,1.0
0,2,1,60.0,18.0,1.0
0,2,1,60.0,18.0,1.0
0,2,1,60.0,18.0,1.0
0,2,1,63.0,18.0,1.0
0,2,1,63.0,18.0,1.0
0,2,1,63.0,18.0,1.0
0,2,1,63.0,18.0,1.0
0,2,1,63.0,18.0,1.0
0,2,1,53.0,18.0,1.0
0,2,1,53.0,18.0,1.0
0,2,1,53.0,18.0,1.0
0,2,1,53.0,18.0,1.0
0,2,1,53.0,18.0,1.0
0,2,1,61.0,18.0,1.0
0,2,1,61.0,18.0,1.0
0,2,1,61.0,18.0,1.0
0,2,1,61.0,18.0,1.0
0,2,1,61.0,18.0,1.0
0,2,1,55.0,18.0,1.0
0,2,1,55.0,18.0,1.0
0,2,1,55.0,18.0,1.0
0,2,1,55.0,18.0,1.0
0,2,1,55.0,18.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
1,2,0,73.0,5.0,1.0
1,2,0,73.0,5.0,1.0
1,2,0,73.0,5.0,1.0
1,2,0,73.0,5.0,1.0
1,2,0,73.0,5.0,1.0
1,2,0,67.0,18.0,1.0
1,2,0,67.0,18.0,1.0
1,2,0,67.0,18.0,1.0
1,2,0,67.0,18.0,1.0
1,2,0,67.0,18.0,1.0
1,2,0,55.0,18.0,1.0
1,2,0,55.0,18.0,1.0
1,2,0,55.0,18.0,1.0
1,2,0,55.0,18.0,1.0
1,2,0,55.0,18.0,1.0
1,2,0,100.0,1.0,1.0
1,2,0,100.0,1.0,1.0
1,2,0,100.0,1.0,1.0
1,2,0,100.0,1.0,1.0
1,2,0,100.0,1.0,1.0
1,2,0,60.0,1.0,1.0
1,2,0,60.0,1.0,1.0
1,2,0,60.0,1.0,1.0
1,2,0,60.0,1.0,1.0
1,2,0,60.0,1.0,1.0
1,2,0,60.0,1.0,1.0
1,2,0,60.0,1.0,1.0
1,2,0,60.0,1.0,1.0
1,2,0,60.0,1.0,1.0
1,2,0,60.0,1.0,1.0
1,2,0,73.0,5.0,1.0
1,2,0,73.0,5.0,1.0
1,2,0,73.0,5.0,1.0
1,2,0,73.0,5.0,1.0
1,2,0,73.0,5.0,1.0
1,2,0,67.0,18.0,1.0
1,2,0,67.0,18.0,1.0
1,2,0,67.0,18.0,1.0
1,2,0,67.0,18.0,1.0
1,2,0,67.0,18.0,1.0
1,2,0,55.0,18.0,1.0
1,2,0,55.0,18.0,1.0
1,2,0,55.0,18.0,1.0
1,2,0,55.0,18.0,1.0
1,2,0,55.0,18.0,1.0
1,2,0,100.0,1.0,1.0
1,2,0,100.0,1.0,1.0
1,2,0,100.0,1.0,1.0
1,2,0,100.0,1.0,1.0
1,2,0,100.0,1.0,1.0
1,2,0,60.0,1.0,1.0
1,2,0,60.0,1.0,1.0
1,2,0,60.0,1.0,1.0
1,2,0,60.0,1.0,1.0
1,2,0,60.0,1.0,1.0
1,2,0,60.0,1.0,1.0
1,2,0,60.0,1.0,1.0
1,2,0,60.0,1.0,1.0
1,2,0,60.0,1.0,1.0
1,2,0,60.0,1.0,1.0
1,2,0,60.0,5.0,1.0
1,2,0,60.0,5.0,1.0
1,2,0,60.0,5.0,1.0
1,2,0,60.0,5.0,1.0
